id,episode_id,filename,role,class_id,label,description
,1,images_5827.jpg,support,63,Bedroom,"A bedroom with a bed, chair, and a lamp"
,1,images_5829.jpg,support,63,Living room,A large white couch with a flower centerpiece on a rug
,1,images_5832.jpg,support,274,Man,A man in a blue shirt and white shorts stands in a room with other people
,1,images_5833.jpg,support,274,Party,A group of people are sitting around a table in a restaurant
,1,images_5834.jpg,support,274,Men,"Three men are sitting in a room, one of them is wearing a green shirt"
,1,images_5836.jpg,support,235,Movie,A movie theater with a large screen and a crowd of people watching a movie
,1,images_5837.jpg,support,235,Speaker,A man in a suit is speaking at a podium in front of a large audience
,1,images_5839.jpg,support,235,Dancer,A black and white photo of a man and a woman sitting at a desk
,1,images_5840.jpg,support,235,Crowd,"A large group of people are sitting in a theater, with some of them wearing pink shirts"
25,1,images_5001.jpg,query,,,
26,1,images_5003.jpg,query,,,
27,1,images_5004.jpg,query,,,
28,1,images_5301.jpg,query,,,
29,1,images_5302.jpg,query,,,
30,1,images_5304.jpg,query,,,
31,1,images_5327.jpg,query,,,
32,1,images_5328.jpg,query,,,
33,1,images_5331.jpg,query,,,
34,1,images_5333.jpg,query,,,
35,1,images_5335.jpg,query,,,
36,1,images_5336.jpg,query,,,
37,1,images_5337.jpg,query,,,
38,1,images_5338.jpg,query,,,
39,1,images_5339.jpg,query,,,
40,1,images_5501.jpg,query,,,
41,1,images_5505.jpg,query,,,
42,1,images_5804.jpg,query,,,
43,1,images_5805.jpg,query,,,
44,1,images_5826.jpg,query,,,
45,1,images_5828.jpg,query,,,
46,1,images_5830.jpg,query,,,
47,1,images_5831.jpg,query,,,
48,1,images_5835.jpg,query,,,
49,1,images_5838.jpg,query,,,
,2,images_5121.jpg,support,108,School,A black and white photo of a large building with a clock tower
,2,images_5122.jpg,support,108,Museum,A museum sign is in front of a red brick building
,2,images_5124.jpg,support,108,Building,A large pink building with many windows and a balcony
,2,images_5156.jpg,support,28,Man,A man wearing a plaid shirt and apron is working on a metal piece
,2,images_5157.jpg,support,28,Car,"A row of cars are parked in a garage, with one car being tan"
,2,images_5158.jpg,support,28,Airplane,A large airplane hangar with a variety of airplanes on display
,2,images_5160.jpg,support,28,Car,"Two men working on a red car, one of them is wearing a gray shirt"
,2,images_5223.jpg,support,181,Building,A large red building with many windows and a red roof
,2,images_5224.jpg,support,181,Building,"A large brick building with a sign that says ""Godwin in oz"" in front of it"
,2,images_5358.jpg,support,176,Laptop,A laptop computer with a silver case and a green book on a desk
,2,images_5384.jpg,support,357,Carnival,A woman in a black and white photo is walking on the beach
,2,images_5385.jpg,support,357,Surfer,A man in a red shirt is surfing on a wave
,2,images_5622.jpg,support,108,Building,A large building with a blue sign on top of it
,2,images_5624.jpg,support,108,Building,A large brick building with a clock tower and a blue sky
,2,images_5660.jpg,support,28,Ride,A large metal structure with a spiral staircase and a metal slide
,2,images_5721.jpg,support,181,Hotel,"A tall building with a blue sign that says ""Splendid Hotel"" on it"
,2,images_5722.jpg,support,181,Reflection,A reflection of a building in a body of water at night
,2,images_5725.jpg,support,181,Hotel,A large building with a lit up sign that says Parco
,2,images_5856.jpg,support,176,Chair,A black and white chair with a white desk in front of it
,2,images_5857.jpg,support,176,Office,A black office chair with a black seat and a black arm rest
,2,images_5858.jpg,support,176,Man,A man wearing an orange shirt is using a cell phone
,2,images_5859.jpg,support,176,Office,A black office chair with a black desk in front of it
,2,images_5881.jpg,support,357,Wave,A wave with a blue color and a white texture
,2,images_5883.jpg,support,357,Surfer,A man in a red shirt is surfing on a wave in the ocean
,2,images_5884.jpg,support,357,Man,A man wearing a black and white bathing suit is walking in the ocean
50,2,images_5123.jpg,query,,,
51,2,images_5125.jpg,query,,,
52,2,images_5159.jpg,query,,,
53,2,images_5221.jpg,query,,,
54,2,images_5222.jpg,query,,,
55,2,images_5225.jpg,query,,,
56,2,images_5356.jpg,query,,,
57,2,images_5357.jpg,query,,,
58,2,images_5359.jpg,query,,,
59,2,images_5360.jpg,query,,,
60,2,images_5381.jpg,query,,,
61,2,images_5382.jpg,query,,,
62,2,images_5383.jpg,query,,,
63,2,images_5621.jpg,query,,,
64,2,images_5623.jpg,query,,,
65,2,images_5625.jpg,query,,,
66,2,images_5656.jpg,query,,,
67,2,images_5657.jpg,query,,,
68,2,images_5658.jpg,query,,,
69,2,images_5659.jpg,query,,,
70,2,images_5723.jpg,query,,,
71,2,images_5724.jpg,query,,,
72,2,images_5860.jpg,query,,,
73,2,images_5882.jpg,query,,,
74,2,images_5885.jpg,query,,,
,3,images_5013.jpg,support,303,Shower,A bathroom with a red tile wall and a green plant
,3,images_5014.jpg,support,303,Bathtub,A bathroom with a white bathtub and a red towel
,3,images_5116.jpg,support,278,Train,"A train is crossing a bridge over a river, with the bridge being gray and the train being silver"
,3,images_5117.jpg,support,278,Train,A black train with steam coming out of it
,3,images_5118.jpg,support,278,Train,A train station with a train on the tracks
,3,images_5231.jpg,support,83,Motorcycle,A green motorcycle with a black seat and a purple and green design
,3,images_5234.jpg,support,83,Carousel,"A carousel with a girl riding a horse, the horse is black and white"
,3,images_5291.jpg,support,98,Plane,A man and woman are sitting in a cockpit of a plane
,3,images_5295.jpg,support,98,Cockpit,A cockpit of a plane with a blue and grey color scheme
,3,images_5491.jpg,support,111,Man,A man wearing a blue jacket and sunglasses is holding a ski pole and standing in front of a large ice wall
,3,images_5494.jpg,support,111,Hole,A person is holding a blue and yellow tool in a snowy area
,3,images_5495.jpg,support,111,Cave,A man in a purple jacket is walking through a blue tunnel
,3,images_5511.jpg,support,303,Shower,A glass shower door with a mirror above it
,3,images_5513.jpg,support,303,Shower,A bathroom with a shower and a wooden cabinet
,3,images_5514.jpg,support,303,Shower,A white bathroom with a white bathtub and a white toilet
,3,images_5617.jpg,support,278,Bridge,A black and white photo of a bridge with a train on the tracks
,3,images_5620.jpg,support,278,Train,A train with a blue and white color scheme is traveling down the tracks
,3,images_5733.jpg,support,83,Carousel,A carousel with a horse and a person in a hat
,3,images_5734.jpg,support,83,Carousel,A colorful carousel with a blue sky in the background
,3,images_5735.jpg,support,83,Giraffe,A group of giraffe statues are on a merry go round
,3,images_5792.jpg,support,98,Plane,A black and white photo of a cockpit of a plane
,3,images_5793.jpg,support,98,Man,A man wearing a red and white jersey is sitting in the cockpit of a plane
,3,images_5795.jpg,support,98,Cockpit,A cockpit of a plane with a lot of controls and gauges
,3,images_5992.jpg,support,111,Snow,A snowy mountain with a trail of footprints in the snow
,3,images_5995.jpg,support,111,Ice,"A man and woman are hanging out in a cave, the man is wearing a blue jacket"
75,3,images_5011.jpg,query,,,
76,3,images_5012.jpg,query,,,
77,3,images_5015.jpg,query,,,
78,3,images_5119.jpg,query,,,
79,3,images_5120.jpg,query,,,
80,3,images_5232.jpg,query,,,
81,3,images_5233.jpg,query,,,
82,3,images_5235.jpg,query,,,
83,3,images_5292.jpg,query,,,
84,3,images_5293.jpg,query,,,
85,3,images_5294.jpg,query,,,
86,3,images_5492.jpg,query,,,
87,3,images_5493.jpg,query,,,
88,3,images_5512.jpg,query,,,
89,3,images_5515.jpg,query,,,
90,3,images_5616.jpg,query,,,
91,3,images_5618.jpg,query,,,
92,3,images_5619.jpg,query,,,
93,3,images_5731.jpg,query,,,
94,3,images_5732.jpg,query,,,
95,3,images_5791.jpg,query,,,
96,3,images_5794.jpg,query,,,
97,3,images_5991.jpg,query,,,
98,3,images_5993.jpg,query,,,
99,3,images_5994.jpg,query,,,
,4,images_5092.jpg,support,73,Boat,A boat is sailing on a body of water with a mountain in the background
,4,images_5094.jpg,support,73,Mountain,A mountain with a rocky texture and a blue sky
,4,images_5095.jpg,support,73,Canyon,A close up of a rock formation with a red and orange color and a wavy texture
,4,images_5153.jpg,support,117,Plant,A small green plant growing in the sand
,4,images_5236.jpg,support,186,Dog,A brown and white dog with floppy ears and a smile on its face
,4,images_5237.jpg,support,186,Man,A man in a grey shirt and shorts is standing on a rocky shore next to a tire
,4,images_5239.jpg,support,186,Ice,A large body of water with a frozen surface and a large iceberg in the middle
,4,images_5240.jpg,support,186,Ship,A red ship with a white top and a red bottom is sailing in the water
,4,images_5341.jpg,support,22,Living room,"A living room with a blue couch, a wooden coffee table, and a lamp"
,4,images_5451.jpg,support,355,Waterfall,A waterfall with a green background and a rocky area
,4,images_5454.jpg,support,355,Waterfall,A black and white photo of a waterfall with a group of people standing in front of it
,4,images_5455.jpg,support,355,Waterfall,"A waterfall with a green and brown color, surrounded by trees and plants"
,4,images_5593.jpg,support,73,Mountains,A mountain road with a green tree and a mountain in the background
,4,images_5594.jpg,support,73,Rock,A rock formation with a red color and a shadow cast on it
,4,images_5651.jpg,support,117,Mountain,A black and white photo of a hillside at night
,4,images_5652.jpg,support,117,Sand,A small green plant with a few leaves on a sandy beach
,4,images_5653.jpg,support,117,People,A group of people wearing blue and white clothing
,4,images_5654.jpg,support,117,Airplane,A man in a blue and yellow suit is riding a bike with a large blue kite in the background
,4,images_5739.jpg,support,186,Car,A group of people standing next to a green car
,4,images_5841.jpg,support,22,Building,A large wooden structure with a white pole in the middle
,4,images_5842.jpg,support,22,Living room,A living room with a brown carpet and a yellow ball
,4,images_5843.jpg,support,22,Art,A man wearing glasses is looking at a painting of a car
,4,images_5844.jpg,support,22,Art,A painting of a map is displayed on a wall
,4,images_5951.jpg,support,355,Waterfall,A waterfall with a white mist and a green waterfall
,4,images_5955.jpg,support,355,Waterfall,"A man wearing a green shirt and khaki shorts is standing on a bridge with his arms outstretched, holding a camera"
100,4,images_5091.jpg,query,,,
101,4,images_5093.jpg,query,,,
102,4,images_5151.jpg,query,,,
103,4,images_5152.jpg,query,,,
104,4,images_5154.jpg,query,,,
105,4,images_5155.jpg,query,,,
106,4,images_5238.jpg,query,,,
107,4,images_5342.jpg,query,,,
108,4,images_5343.jpg,query,,,
109,4,images_5344.jpg,query,,,
110,4,images_5345.jpg,query,,,
111,4,images_5452.jpg,query,,,
112,4,images_5453.jpg,query,,,
113,4,images_5591.jpg,query,,,
114,4,images_5592.jpg,query,,,
115,4,images_5595.jpg,query,,,
116,4,images_5655.jpg,query,,,
117,4,images_5736.jpg,query,,,
118,4,images_5737.jpg,query,,,
119,4,images_5738.jpg,query,,,
120,4,images_5740.jpg,query,,,
121,4,images_5845.jpg,query,,,
122,4,images_5952.jpg,query,,,
123,4,images_5953.jpg,query,,,
124,4,images_5954.jpg,query,,,
,5,images_5146.jpg,support,351,Man,A man wearing red shorts and a white shirt is playing frisbee on the beach
,5,images_5149.jpg,support,351,Volleyball,A group of people playing volleyball on a grassy field
,5,images_5150.jpg,support,351,Volleyball,A group of men wearing black and orange shirts are standing on a sandy court
,5,images_5361.jpg,support,183,House,A white house with a red roof and a lamp post in front of it
,5,images_5363.jpg,support,183,House,A red house with a black roof and a green awning
,5,images_5365.jpg,support,183,Car,A black car is parked in front of a brick building
,5,images_5376.jpg,support,349,Clouds,A green field with a pathway leading to a pole in the middle of the field
,5,images_5380.jpg,support,349,Kangaroo,A kangaroo is standing in a grassy field with green grass and a row of vines behind it
,5,images_5411.jpg,support,352,Living room,"A living room with a yellow couch, blue couch, and a lamp"
,5,images_5412.jpg,support,352,Facebook,A Facebook sign is on a stone wall with a potted plant in front of it
,5,images_5646.jpg,support,351,Volleyball,A woman wearing a black bikini is playing volleyball
,5,images_5648.jpg,support,351,Volleyball,A woman wearing a blue shirt and black shorts is playing volleyball
,5,images_5686.jpg,support,296,Building,A flag on a pole in front of a building
,5,images_5687.jpg,support,296,House,A white building with a tree in front of it
,5,images_5688.jpg,support,296,Old town school,A blue and white sign on a pole in front of a white building
,5,images_5689.jpg,support,296,Fire station,A black and white photo of a fire station with a group of firemen
,5,images_5690.jpg,support,296,Church,A white church with green doors and windows
,5,images_5861.jpg,support,183,Building,A large building with a green roof and a white pillar
,5,images_5865.jpg,support,183,House,A blue house with a white porch and a blue door
,5,images_5877.jpg,support,349,Vineyard,A field of green grass with yellow flowers and a row of trees with green leaves
,5,images_5878.jpg,support,349,Tree,A tree with green leaves and branches
,5,images_5879.jpg,support,349,Vineyard,A vineyard with a hillside in the background
,5,images_5911.jpg,support,352,Man holding baby,A man wearing a blue shirt is holding a baby
,5,images_5913.jpg,support,352,Couch,A black leather couch with a red ottoman in front of it
,5,images_5914.jpg,support,352,Living room,"A living room with a yellow couch, a table, a chair, and a window"
125,5,images_5147.jpg,query,,,
126,5,images_5148.jpg,query,,,
127,5,images_5186.jpg,query,,,
128,5,images_5187.jpg,query,,,
129,5,images_5188.jpg,query,,,
130,5,images_5189.jpg,query,,,
131,5,images_5190.jpg,query,,,
132,5,images_5362.jpg,query,,,
133,5,images_5364.jpg,query,,,
134,5,images_5377.jpg,query,,,
135,5,images_5378.jpg,query,,,
136,5,images_5379.jpg,query,,,
137,5,images_5413.jpg,query,,,
138,5,images_5414.jpg,query,,,
139,5,images_5415.jpg,query,,,
140,5,images_5647.jpg,query,,,
141,5,images_5649.jpg,query,,,
142,5,images_5650.jpg,query,,,
143,5,images_5862.jpg,query,,,
144,5,images_5863.jpg,query,,,
145,5,images_5864.jpg,query,,,
146,5,images_5876.jpg,query,,,
147,5,images_5880.jpg,query,,,
148,5,images_5912.jpg,query,,,
149,5,images_5915.jpg,query,,,
,6,images_5106.jpg,support,255,Car,"A yellow van with the words ""Trootters Independent Trading"" on the side"
,6,images_5107.jpg,support,255,Car,A black car is parked in a parking garage
,6,images_5108.jpg,support,255,Parking lot,A parking garage with a white color and a concrete surface
,6,images_5109.jpg,support,255,Bus,A white bus with red and white stripes is parked in a parking lot
,6,images_5110.jpg,support,255,Construction,A large room with a concrete floor and a metal pole
,6,images_5317.jpg,support,40,Barn,A barn with a wooden roof and a fence in front of it
,6,images_5320.jpg,support,40,Trees,A green field with a rocky hillside and a few trees
,6,images_5437.jpg,support,229,Castle,A large brick building with a blue sky above it
,6,images_5439.jpg,support,229,Castle,A large building with a white roof and a black wall
,6,images_5440.jpg,support,229,Pond,A large building with a clock tower is reflected in a pond
,6,images_5461.jpg,support,101,Man,A man in a black shirt is giving a presentation in front of a green screen with a man's face on it
,6,images_5464.jpg,support,101,Woman,A woman in a white shirt and black pants stands in front of a group of people in a classroom
,6,images_5465.jpg,support,101,People,A man and woman are standing in front of a sign that says Cloud Computing
,6,images_5471.jpg,support,13,People,"A group of people are standing on a dirt road, with one person wearing a pink shirt"
,6,images_5475.jpg,support,13,Dirt,A group of people are standing in a dirt field with a man in a green shirt
,6,images_5816.jpg,support,40,House,A house with a brown roof and a tree in front of it
,6,images_5819.jpg,support,40,Barn,A red barn with a metal roof and a white door
,6,images_5820.jpg,support,40,Barn,A red barn with a white roof and a red door
,6,images_5938.jpg,support,229,Building,A brick building with a clock tower and a brick wall
,6,images_5939.jpg,support,229,Castle,A view of a lake with a castle in the background
,6,images_5963.jpg,support,101,Dinner,A purple lit room with a dining table and chairs
,6,images_5965.jpg,support,101,Man,A man wearing a suit and tie is sitting at a table with a sign behind him
,6,images_5971.jpg,support,13,Man,"Two men are working on a dirt hillside, one of them is wearing a blue shirt"
,6,images_5973.jpg,support,13,Climbers,A group of men wearing orange and yellow jackets are standing on a rocky cliff
,6,images_5975.jpg,support,13,Dirt,A dirt field with a plowed area and a dirt road
150,6,images_5316.jpg,query,,,
151,6,images_5318.jpg,query,,,
152,6,images_5319.jpg,query,,,
153,6,images_5436.jpg,query,,,
154,6,images_5438.jpg,query,,,
155,6,images_5462.jpg,query,,,
156,6,images_5463.jpg,query,,,
157,6,images_5472.jpg,query,,,
158,6,images_5473.jpg,query,,,
159,6,images_5474.jpg,query,,,
160,6,images_5606.jpg,query,,,
161,6,images_5607.jpg,query,,,
162,6,images_5608.jpg,query,,,
163,6,images_5609.jpg,query,,,
164,6,images_5610.jpg,query,,,
165,6,images_5817.jpg,query,,,
166,6,images_5818.jpg,query,,,
167,6,images_5936.jpg,query,,,
168,6,images_5937.jpg,query,,,
169,6,images_5940.jpg,query,,,
170,6,images_5961.jpg,query,,,
171,6,images_5962.jpg,query,,,
172,6,images_5964.jpg,query,,,
173,6,images_5972.jpg,query,,,
174,6,images_5974.jpg,query,,,
,7,images_5043.jpg,support,252,Castle,A large castle with a red roof and a yellow bottle on top of it
,7,images_5044.jpg,support,252,Statue,A statue of a woman is in front of a building
,7,images_5045.jpg,support,252,Woman,A woman wearing a blue dress and black heels sits on a red scooter
,7,images_5228.jpg,support,189,Bridge,A bridge over a frozen river with snow on the ground
,7,images_5230.jpg,support,189,Basketball court,A basketball court with a red floor and a white line
,7,images_5247.jpg,support,330,Chinese,A large red and gold structure with a clock on the top
,7,images_5249.jpg,support,330,Building,A large building with a staircase and a blue sky in the background
,7,images_5250.jpg,support,330,Building,A colorful building with a red roof and blue and green designs
,7,images_5271.jpg,support,148,Display,A store with a lot of different items on display
,7,images_5273.jpg,support,148,Banquet,A large room with a white table cloth and orange lights hanging from the ceiling
,7,images_5275.jpg,support,148,People,A group of people wearing hats and jackets are standing in front of a Coca Cola sign
,7,images_5281.jpg,support,23,Man,A man wearing a blue shirt and blue jeans is standing in front of a green machine
,7,images_5282.jpg,support,23,Metal,A stack of metal plates with a gold color and a shiny texture
,7,images_5285.jpg,support,23,Car,A silver sports car with a yellow logo on the front
,7,images_5542.jpg,support,252,Castle,A large castle with a blue roof and a boat in the water
,7,images_5545.jpg,support,252,Cathedral,A large cathedral with a statue in front of it
,7,images_5727.jpg,support,189,Hockey,A woman wearing a blue shirt and black pants is standing on a snowy surface
,7,images_5728.jpg,support,189,Snow,A man in a blue jacket is kneeling in the snow next to a little girl in an orange jacket
,7,images_5729.jpg,support,189,Skier,A woman wearing a purple jacket and black pants is skating on the ice
,7,images_5746.jpg,support,330,Building,A woman is standing in front of a building with a stone wall
,7,images_5750.jpg,support,330,House,A small house with a red roof and green trim
,7,images_5773.jpg,support,148,Cake,A woman in a white shirt is walking through a restaurant with a group of people
,7,images_5774.jpg,support,148,Stairway,"A black and white photo of a mall with a sign that says ""Fashion Court"
,7,images_5784.jpg,support,23,Car,"A man is sitting in a blue and white race car, with a man in a black jacket standing next to it"
,7,images_5785.jpg,support,23,Plane,A yellow and blue airplane with a ladder on the side
175,7,images_5041.jpg,query,,,
176,7,images_5042.jpg,query,,,
177,7,images_5226.jpg,query,,,
178,7,images_5227.jpg,query,,,
179,7,images_5229.jpg,query,,,
180,7,images_5246.jpg,query,,,
181,7,images_5248.jpg,query,,,
182,7,images_5272.jpg,query,,,
183,7,images_5274.jpg,query,,,
184,7,images_5283.jpg,query,,,
185,7,images_5284.jpg,query,,,
186,7,images_5541.jpg,query,,,
187,7,images_5543.jpg,query,,,
188,7,images_5544.jpg,query,,,
189,7,images_5726.jpg,query,,,
190,7,images_5730.jpg,query,,,
191,7,images_5747.jpg,query,,,
192,7,images_5748.jpg,query,,,
193,7,images_5749.jpg,query,,,
194,7,images_5771.jpg,query,,,
195,7,images_5772.jpg,query,,,
196,7,images_5775.jpg,query,,,
197,7,images_5781.jpg,query,,,
198,7,images_5782.jpg,query,,,
199,7,images_5783.jpg,query,,,
,8,images_5026.jpg,support,56,Workers,A black and white photo of a group of people sitting at a table
,8,images_5027.jpg,support,56,Vet,A woman in a black shirt is tending to a black dog
,8,images_5030.jpg,support,56,Woman,A woman wearing a white shirt and black pants is looking through a yellow and red laser pointer
,8,images_5241.jpg,support,232,Mountain,A snowy mountain peak with a cloudy sky above it
,8,images_5242.jpg,support,232,Cliff,A group of people are standing on a cliff overlooking a valley
,8,images_5244.jpg,support,232,Mountain,A mountain with snow on it and a building in the distance
,8,images_5245.jpg,support,232,Hikers,A group of men wearing blue jeans and white shirts are standing around a small plant
,8,images_5251.jpg,support,324,River,A black and white photo of a river with a boat in the water
,8,images_5252.jpg,support,324,Swimming,A man in a red jacket is wearing a wetsuit and is in the water
,8,images_5254.jpg,support,324,Canoe,A man in a white hat is rowing a boat on a river
,8,images_5370.jpg,support,49,House,A pink house with a white roof and a balcony overlooking a body of water
,8,images_5441.jpg,support,112,Pig,"A small, dark, spiky animal is walking on a street"
,8,images_5444.jpg,support,112,City,A busy city street with lots of traffic and tall buildings
,8,images_5445.jpg,support,112,Street,A street with a green traffic light and a street sign
,8,images_5527.jpg,support,56,Man,A man in a military uniform is examining a dummy with a medical professional
,8,images_5530.jpg,support,56,Boy,A young boy wearing a white shirt and holding a robot
,8,images_5744.jpg,support,232,Mountain,A mountain range with a sunset in the background
,8,images_5751.jpg,support,324,River,"A sign with the word ""Canoe"" on it"
,8,images_5753.jpg,support,324,River,"A rusty pipe is laying in the water, surrounded by green plants"
,8,images_5866.jpg,support,49,Swimming pool,"A beautiful garden with a pool, a patio, and a mountain in the background"
,8,images_5867.jpg,support,49,House,A black house with yellow doors and windows
,8,images_5868.jpg,support,49,Bridge,"A view of a city from a high vantage point, with a red building and a bridge in the distance"
,8,images_5869.jpg,support,49,Blue barrel,A blue and red barrel is sitting on the grass
,8,images_5942.jpg,support,112,Bicycle,A woman riding a bicycle in front of a large building
,8,images_5943.jpg,support,112,Street,A street with a stop sign painted on the road
200,8,images_5028.jpg,query,,,
201,8,images_5029.jpg,query,,,
202,8,images_5243.jpg,query,,,
203,8,images_5253.jpg,query,,,
204,8,images_5255.jpg,query,,,
205,8,images_5366.jpg,query,,,
206,8,images_5367.jpg,query,,,
207,8,images_5368.jpg,query,,,
208,8,images_5369.jpg,query,,,
209,8,images_5442.jpg,query,,,
210,8,images_5443.jpg,query,,,
211,8,images_5526.jpg,query,,,
212,8,images_5528.jpg,query,,,
213,8,images_5529.jpg,query,,,
214,8,images_5741.jpg,query,,,
215,8,images_5742.jpg,query,,,
216,8,images_5743.jpg,query,,,
217,8,images_5745.jpg,query,,,
218,8,images_5752.jpg,query,,,
219,8,images_5754.jpg,query,,,
220,8,images_5755.jpg,query,,,
221,8,images_5870.jpg,query,,,
222,8,images_5941.jpg,query,,,
223,8,images_5944.jpg,query,,,
224,8,images_5945.jpg,query,,,
,9,images_5192.jpg,support,360,Windmill,A large windmill with a yellow crane on top
,9,images_5195.jpg,support,360,Windmill,A windmill with a large white blade and a black sky
,9,images_5219.jpg,support,107,House,A wooden building with a blue sky in the background
,9,images_5220.jpg,support,107,House,A large house with a white roof and a red brick chimney
,9,images_5355.jpg,support,309,Helicopter,A helicopter is flying over a snowy mountain with two people in red jackets sitting on the snow
,9,images_5391.jpg,support,110,River,A body of water with a tree in the foreground
,9,images_5395.jpg,support,110,Waterfall,A stream of water with a green color and a rocky texture
,9,images_5398.jpg,support,79,Boat,A large building with a yellow roof is reflected in the water
,9,images_5399.jpg,support,79,Boats,A boat on a river with a red canopy
,9,images_5400.jpg,support,79,Boats,A boat is docked in front of a building with a red roof
,9,images_5691.jpg,support,360,Windmill,A black and white photo of a windmill with a brick building in the background
,9,images_5693.jpg,support,360,Windmill,A windmill with a white and blue color scheme
,9,images_5695.jpg,support,360,Windmill,A large windmill with a white propeller and a black base
,9,images_5718.jpg,support,107,House,A white building with a brown roof and a brown door
,9,images_5719.jpg,support,107,House,A pink house with a white porch and a red roof
,9,images_5720.jpg,support,107,Bridge,A white bridge with a black roof and a white building with a black roof
,9,images_5852.jpg,support,309,Airplanes,A snowy runway with several airplanes parked on it
,9,images_5853.jpg,support,309,Snow,A snowy landscape with a long line of snowmen
,9,images_5854.jpg,support,309,Snow,"Two people are walking on a snowy hill, one of them is wearing a white shirt"
,9,images_5855.jpg,support,309,Snow,A snowy river with a shadowy tree in the background
,9,images_5891.jpg,support,110,River,"A river with rocks and leaves, surrounded by trees"
