Id,label
345,142.0
346,332.0
347,332.0
348,332.0
349,308.0
350,24.0
351,24.0
352,358.0
353,358.0
354,193.0
355,319.0
356,205.0
357,205.0
358,205.0
359,193.0
360,193.0
361,24.0
362,193.0
363,24.0
364,358.0
365,358.0
366,358.0
367,319.0
368,193.0
369,319.0
370,205.0
371,205.0
372,193.0
373,193.0
374,193.0
375,283.0
376,283.0
377,283.0
378,338.0
379,87.0
380,3.0
381,3.0
382,47.0
383,283.0
384,87.0
385,338.0
386,338.0
387,338.0
388,338.0
389,87.0
390,87.0
391,283.0
392,87.0
393,3.0
394,3.0
395,3.0
396,47.0
397,47.0
398,47.0
399,47.0
400,39.0
401,39.0
402,134.0
403,134.0
404,134.0
405,273.0
406,273.0
407,273.0
408,273.0
409,51.0
410,51.0
411,116.0
412,39.0
413,39.0
414,39.0
415,134.0
416,134.0
417,273.0
418,51.0
419,51.0
420,51.0
421,116.0
422,116.0
423,116.0
424,116.0
425,172.0
426,160.0
427,310.0
428,310.0
429,310.0
430,310.0
431,234.0
432,234.0
433,234.0
434,160.0
435,172.0
436,172.0
437,172.0
438,214.0
439,172.0
440,172.0
441,160.0
442,310.0
443,234.0
444,234.0
445,172.0
446,214.0
447,214.0
448,214.0
449,214.0
450,137.0
451,137.0
452,137.0
453,136.0
454,136.0
455,282.0
456,282.0
457,137.0
458,135.0
459,258.0
460,258.0
461,258.0
462,137.0
463,137.0
464,136.0
465,136.0
466,136.0
467,137.0
468,282.0
469,135.0
470,135.0
471,135.0
472,135.0
473,258.0
474,258.0
475,219.0
476,313.0
477,219.0
478,316.0
479,313.0
480,316.0
481,313.0
482,313.0
483,313.0
484,35.0
485,35.0
486,119.0
487,119.0
488,219.0
489,219.0
490,316.0
491,316.0
492,313.0
493,313.0
494,35.0
495,35.0
496,35.0
497,119.0
498,119.0
499,119.0
